iter	MultiClass
0	1.563554547
1	1.511311751
2	1.471218143
3	1.43699415
4	1.40423658
5	1.381315466
6	1.362413067
7	1.340957795
8	1.324470297
9	1.305269479
10	1.289806467
11	1.279033768
12	1.27103555
13	1.265373235
14	1.258707222
15	1.252943117
16	1.249436175
17	1.246190221
18	1.244550228
19	1.241076343
20	1.240537179
21	1.238386009
22	1.233703327
23	1.235176916
24	1.236067145
25	1.236720792
26	1.237291686
27	1.238601161
28	1.238939938
29	1.239050084
30	1.238512601
31	1.238311003
32	1.239579804
33	1.239937319
34	1.23776668
35	1.235717364
36	1.233758412
37	1.233776407
38	1.233755236
39	1.232881652
40	1.235157259
41	1.234551829
42	1.232604148
43	1.232994844
44	1.235817041
45	1.236686967
46	1.239454053
47	1.237529657
48	1.23769654
49	1.239457437
50	1.241387205
51	1.24156623
52	1.242820465
53	1.243162118
54	1.245019921
55	1.246486161
56	1.245480464
57	1.244512383
58	1.244295114
59	1.246500994
60	1.245501809
61	1.246781877
62	1.248633601
63	1.248533548
64	1.249017405
65	1.250319866
66	1.248095877
67	1.247827348
68	1.252618845
69	1.254487808
70	1.254075417
71	1.254774244
72	1.256292622
73	1.255765111
74	1.257996756
75	1.261789773
76	1.262803601
77	1.264967909
78	1.267930711
79	1.269914674
80	1.273045326
81	1.274432767
82	1.273206848
83	1.276468958
84	1.275806084
85	1.275841113
86	1.275628495
87	1.276476425
88	1.276088388
89	1.279608132
90	1.280969328
91	1.279822463
92	1.282603021
93	1.285424936
94	1.288919207
95	1.291264732
96	1.294532281
97	1.298582708
98	1.299776491
99	1.300952109
100	1.301576635
101	1.302105721
102	1.30048469
103	1.30103833
104	1.302445257
105	1.304385402
106	1.306877803
107	1.306064931
108	1.305520597
109	1.304053875
110	1.304950161
111	1.305448917
112	1.304667278
113	1.306088079
114	1.305749294
115	1.30601076
116	1.306855394
117	1.309503829
118	1.309771465
119	1.309931713
120	1.310382396
121	1.30900623
122	1.309359012
123	1.309870168
124	1.309450638
125	1.309570133
126	1.309290101
127	1.311132668
128	1.312633756
129	1.313214208
130	1.313681855
131	1.314172454
132	1.314365879
133	1.316203616
134	1.316662709
135	1.318545308
136	1.318629876
137	1.320166327
138	1.320220047
139	1.320962755
140	1.320546698
141	1.321067474
142	1.322793733
143	1.32634209
144	1.328531088
145	1.328026444
146	1.327028997
147	1.327280309
148	1.328976734
149	1.3296919
150	1.329135894
151	1.33027338
152	1.329920895
153	1.329924625
154	1.331299969
155	1.331457184
156	1.332388734
157	1.332077494
158	1.3322659
159	1.334058406
160	1.33379023
161	1.334480642
162	1.334658665
163	1.337610161
164	1.338191
165	1.339565525
166	1.338567159
167	1.338437922
168	1.337034915
169	1.335778087
170	1.336567472
171	1.335557093
172	1.336619263
173	1.337831081
174	1.340738061
175	1.342927759
176	1.342177934
177	1.34107164
178	1.340360564
179	1.340639234
180	1.34140878
181	1.341582851
182	1.341799339
183	1.341863638
184	1.343962253
185	1.345626136
186	1.346655413
187	1.346624439
188	1.349926553
189	1.350785759
190	1.351125412
191	1.351185306
192	1.352339992
193	1.353158666
194	1.353336793
195	1.353551245
196	1.354595019
197	1.354413654
198	1.357193188
199	1.355598175
200	1.358677972
201	1.358300301
202	1.357708589
203	1.358061524
204	1.358881436
205	1.35977808
206	1.360445999
207	1.360977651
208	1.360066219
209	1.360019638
210	1.359919558
211	1.3598524
212	1.361991586
213	1.36292996
214	1.361796501
215	1.363753238
216	1.364088618
217	1.363683419
218	1.364571012
219	1.365174741
220	1.36501229
221	1.36584706
222	1.365420097
223	1.365331302
224	1.366965336
225	1.366667697
226	1.36617283
227	1.369036861
228	1.369889404
229	1.371245406
230	1.371329048
231	1.371277725
232	1.372611485
233	1.372976502
234	1.372811374
235	1.374415012
236	1.37527825
237	1.375448706
238	1.375058434
239	1.375927064
240	1.376769509
241	1.377687792
242	1.378874802
243	1.380872595
244	1.380924528
245	1.380475569
246	1.380251383
247	1.381510478
248	1.382143579
249	1.381662929
250	1.382178611
251	1.382081789
252	1.382054335
253	1.382653447
254	1.3838895
255	1.386333274
256	1.387291921
257	1.388519151
258	1.390216392
259	1.390982923
260	1.392429519
261	1.392679212
262	1.392416719
263	1.394390538
264	1.395866586
265	1.39599704
266	1.396093651
267	1.396546537
268	1.396834142
269	1.397184867
270	1.397509918
271	1.396761037
272	1.396230128
273	1.396848108
274	1.397157872
275	1.397851063
276	1.396727631
277	1.397622415
278	1.39807177
279	1.400786377
280	1.40169011
281	1.400188719
282	1.400851036
283	1.401861894
284	1.401753566
285	1.401690037
286	1.401927674
287	1.402035296
288	1.401375238
289	1.401946705
290	1.404028586
291	1.403244371
292	1.403390368
293	1.404787636
294	1.404160566
295	1.404979216
296	1.406780505
297	1.408020863
298	1.40890859
299	1.410314117
300	1.410630914
301	1.409563875
302	1.411473595
303	1.411642343
304	1.413160605
305	1.412552467
306	1.414049736
307	1.415330714
308	1.415174536
309	1.416434844
310	1.4169
311	1.416983577
312	1.417328048
313	1.420446915
314	1.421143572
315	1.420819891
316	1.422380449
317	1.422490116
318	1.423493635
319	1.42383125
320	1.424830556
321	1.424527871
322	1.424761171
323	1.42585346
324	1.426517093
325	1.42830999
326	1.429213
327	1.430490275
328	1.431687473
329	1.432016367
330	1.433021351
331	1.433813264
332	1.433162041
333	1.432860417
334	1.434307866
335	1.43645841
336	1.437407681
337	1.437676475
338	1.438637107
339	1.438779932
340	1.439561804
341	1.440296062
342	1.440606378
343	1.441144725
344	1.442380922
345	1.441899994
346	1.442664782
347	1.442974725
348	1.444506613
349	1.446960922
350	1.447117234
351	1.448656202
352	1.448741558
353	1.451330546
354	1.45173595
355	1.453202259
356	1.453933004
357	1.455080973
358	1.455466302
359	1.455728729
360	1.45683411
361	1.456763866
362	1.456505383
363	1.457595373
364	1.458256265
365	1.456917437
366	1.456772877
367	1.457468677
368	1.458079515
369	1.460107461
370	1.460988266
371	1.461241118
372	1.462583135
373	1.463328457
374	1.46350742
375	1.46394012
376	1.464680136
377	1.465028574
378	1.465964681
379	1.465293363
380	1.464806322
381	1.4664753
382	1.467341897
383	1.467524531
384	1.467229861
385	1.467809745
386	1.468611976
387	1.468973792
388	1.470363356
389	1.471170208
390	1.47355055
391	1.473841222
392	1.475424824
393	1.475647594
394	1.476438568
395	1.478198141
396	1.477771759
397	1.479445637
398	1.480557566
399	1.480559397
400	1.481938812
401	1.482421188
402	1.48303079
403	1.483862622
404	1.485056813
405	1.484850469
406	1.485897372
407	1.486447235
408	1.487170523
409	1.488083024
410	1.488221902
411	1.487082997
412	1.488342287
413	1.48825837
414	1.487836681
415	1.488285157
416	1.487852647
417	1.48682086
418	1.485936859
419	1.486279215
420	1.486110875
421	1.486698983
422	1.487175923
423	1.487779551
424	1.487781402
425	1.488943323
426	1.490799443
427	1.491606266
428	1.492349109
429	1.495306183
430	1.496145365
431	1.49691554
432	1.497509176
433	1.498207136
434	1.498410165
435	1.497616869
436	1.49723752
437	1.496775257
438	1.496612172
439	1.497544172
440	1.497865967
441	1.498918191
442	1.499996327
443	1.499386017
444	1.500227875
445	1.501291621
446	1.502656829
447	1.502543078
448	1.503091074
449	1.5042005
450	1.505134742
451	1.506068603
452	1.506689675
453	1.507442432
454	1.507280945
455	1.507180539
456	1.507262422
457	1.508179939
458	1.509079415
459	1.51015041
460	1.50994345
461	1.510373341
462	1.511216042
463	1.511929089
464	1.511043833
465	1.511533391
466	1.512218701
467	1.512770728
468	1.513557036
469	1.51428857
470	1.515227769
471	1.515490879
472	1.515085739
473	1.515434033
474	1.51490051
475	1.51555823
476	1.515390952
477	1.515023371
478	1.515010736
479	1.515709911
480	1.516659032
481	1.517766924
482	1.517962162
483	1.518142214
484	1.519043001
485	1.519794428
486	1.520560088
487	1.520968506
488	1.522263248
489	1.5223379
490	1.523138959
491	1.523348804
492	1.523922273
493	1.524784716
494	1.526203083
495	1.526599754
496	1.5275704
497	1.527387836
498	1.527934349
499	1.528405749
500	1.529062868
501	1.529120247
502	1.529850438
503	1.530731126
504	1.531158462
505	1.531589881
506	1.531972288
507	1.531965594
508	1.532451569
509	1.53238896
510	1.532507188
511	1.532405689
512	1.534201384
513	1.534420204
514	1.534402463
515	1.535096264
516	1.535342773
517	1.536146092
518	1.53596226
519	1.536137224
520	1.536885795
521	1.53754294
522	1.538355705
523	1.538786779
524	1.538552874
525	1.53927098
526	1.539180376
527	1.53936847
528	1.540280804
529	1.540449255
530	1.540428643
531	1.540751282
532	1.54105606
533	1.541523336
534	1.541555191
535	1.541495754
536	1.541330409
537	1.541629721
538	1.541169653
539	1.54215269
540	1.542702227
541	1.543474924
542	1.54415641
543	1.543790947
544	1.54381962
545	1.543867803
546	1.544664664
547	1.545451735
548	1.545119817
549	1.54567557
550	1.545709417
551	1.546567204
552	1.547254336
553	1.54724043
554	1.548757772
555	1.549262033
556	1.548937437
557	1.54938088
558	1.549498801
559	1.549357221
560	1.549179863
561	1.549746438
562	1.549966241
563	1.550448727
564	1.550891842
565	1.551702377
566	1.552624456
567	1.552486472
568	1.553128767
569	1.553623184
570	1.553666892
571	1.553695926
572	1.554257164
573	1.555354518
574	1.555717903
575	1.556330871
576	1.556307942
577	1.55626912
578	1.556769055
579	1.556360086
580	1.55684291
581	1.557453892
582	1.55739566
583	1.557961264
584	1.558033822
585	1.558904924
586	1.558976578
587	1.559212836
588	1.559119525
589	1.560436689
590	1.56034968
591	1.560844848
592	1.560987197
593	1.561268968
594	1.561005709
595	1.561631887
596	1.562035544
597	1.562620519
598	1.563297939
599	1.563407799
600	1.56380142
601	1.564348575
602	1.56539974
603	1.564962355
604	1.565445856
605	1.565637041
606	1.566091489
607	1.566929072
608	1.566645611
609	1.567041029
610	1.567112942
611	1.567826621
612	1.568210549
613	1.568283863
614	1.569268461
615	1.570257518
616	1.570373742
617	1.571522667
618	1.572112241
619	1.572677069
620	1.573054249
621	1.572918186
622	1.573069711
623	1.574037079
624	1.574035686
625	1.574198568
626	1.575020161
627	1.575426493
628	1.57571218
629	1.575287529
630	1.575851397
631	1.57628162
632	1.576046733
633	1.576605384
634	1.57749589
635	1.578676518
636	1.579339323
637	1.579813199
638	1.581177019
639	1.582384117
640	1.58305662
641	1.583517882
642	1.583555424
643	1.5837405
644	1.58374376
645	1.583696832
646	1.584379747
647	1.584915304
648	1.584997877
649	1.585486304
650	1.585020507
651	1.584681462
652	1.584881578
653	1.585383895
654	1.586015313
655	1.585722529
656	1.585549618
657	1.585526383
658	1.585942807
659	1.585867599
660	1.586025554
661	1.586018731
662	1.586458217
663	1.587019803
664	1.58851101
665	1.588790826
666	1.590455655
667	1.591529206
668	1.591752204
669	1.592235005
670	1.59231796
671	1.592625949
672	1.592531529
673	1.592642629
674	1.592458175
675	1.592830752
676	1.592657765
677	1.593166629
678	1.594349684
679	1.59461313
